bin_left,bin_right,count
5.3603e-16,0.0193844,359
0.0193844,0.0387688,0
0.0387688,0.0581532,0
0.0581532,0.0775377,0
0.0775377,0.0969221,0
0.0969221,0.116306,0
0.116306,0.135691,0
0.135691,0.155075,0
0.155075,0.17446,0
0.17446,0.193844,0
0.193844,0.213229,0
0.213229,0.232613,0
0.232613,0.251997,0
0.251997,0.271382,0
0.271382,0.290766,0
0.290766,0.310151,0
0.310151,0.329535,0
0.329535,0.348919,0
0.348919,0.368304,0
0.368304,0.387688,0
0.387688,0.407073,0
0.407073,0.426457,0
0.426457,0.445842,0
0.445842,0.465226,0
0.465226,0.48461,1
