bin_left,bin_right,count
4.28041e-16,9.6835e-15,7
9.6835e-15,1.8939e-14,4
1.8939e-14,2.81944e-14,5
2.81944e-14,3.74499e-14,5
3.74499e-14,4.67053e-14,2
4.67053e-14,5.59608e-14,3
5.59608e-14,6.52163e-14,2
6.52163e-14,7.44717e-14,1
7.44717e-14,8.37272e-14,0
8.37272e-14,9.29827e-14,2
9.29827e-14,1.02238e-13,0
1.02238e-13,1.11494e-13,3
1.11494e-13,1.20749e-13,1
1.20749e-13,1.30004e-13,0
1.30004e-13,1.3926e-13,0
1.3926e-13,1.48515e-13,1
1.48515e-13,1.57771e-13,1
1.57771e-13,1.67026e-13,2
1.67026e-13,1.76282e-13,0
1.76282e-13,1.85537e-13,0
1.85537e-13,1.94793e-13,0
1.94793e-13,2.04048e-13,0
2.04048e-13,2.13304e-13,0
2.13304e-13,2.22559e-13,0
2.22559e-13,2.31815e-13,1
