bin_left,bin_right,count
1.8735e-16,0.00652779,39
0.00652779,0.0130556,0
0.0130556,0.0195834,0
0.0195834,0.0261111,0
0.0261111,0.0326389,0
0.0326389,0.0391667,0
0.0391667,0.0456945,0
0.0456945,0.0522223,0
0.0522223,0.0587501,0
0.0587501,0.0652779,0
0.0652779,0.0718056,0
0.0718056,0.0783334,0
0.0783334,0.0848612,0
0.0848612,0.091389,0
0.091389,0.0979168,0
0.0979168,0.104445,0
0.104445,0.110972,0
0.110972,0.1175,0
0.1175,0.124028,0
0.124028,0.130556,0
0.130556,0.137084,0
0.137084,0.143611,0
0.143611,0.150139,0
0.150139,0.156667,0
0.156667,0.163195,1
