bin_left,bin_right,count
5.21805e-15,1.0616e-07,38
1.0616e-07,2.1232e-07,0
2.1232e-07,3.1848e-07,0
3.1848e-07,4.24639e-07,1
4.24639e-07,5.30799e-07,0
5.30799e-07,6.36959e-07,0
6.36959e-07,7.43119e-07,0
7.43119e-07,8.49279e-07,0
8.49279e-07,9.55439e-07,0
9.55439e-07,1.0616e-06,0
1.0616e-06,1.16776e-06,0
1.16776e-06,1.27392e-06,0
1.27392e-06,1.38008e-06,0
1.38008e-06,1.48624e-06,0
1.48624e-06,1.5924e-06,0
1.5924e-06,1.69856e-06,0
1.69856e-06,1.80472e-06,0
1.80472e-06,1.91088e-06,0
1.91088e-06,2.01704e-06,0
2.01704e-06,2.1232e-06,0
2.1232e-06,2.22936e-06,0
2.22936e-06,2.33552e-06,0
2.33552e-06,2.44168e-06,0
2.44168e-06,2.54784e-06,0
2.54784e-06,2.654e-06,1
