bin_left,bin_right,count
5.2161e-16,2.31569e-13,22
2.31569e-13,4.62617e-13,8
4.62617e-13,6.93665e-13,4
6.93665e-13,9.24712e-13,2
9.24712e-13,1.15576e-12,1
1.15576e-12,1.38681e-12,1
1.38681e-12,1.61786e-12,0
1.61786e-12,1.8489e-12,0
1.8489e-12,2.07995e-12,0
2.07995e-12,2.311e-12,0
2.311e-12,2.54205e-12,1
2.54205e-12,2.77309e-12,0
2.77309e-12,3.00414e-12,0
3.00414e-12,3.23519e-12,0
3.23519e-12,3.46624e-12,0
3.46624e-12,3.69728e-12,0
3.69728e-12,3.92833e-12,0
3.92833e-12,4.15938e-12,0
4.15938e-12,4.39043e-12,0
4.39043e-12,4.62147e-12,0
4.62147e-12,4.85252e-12,0
4.85252e-12,5.08357e-12,0
5.08357e-12,5.31462e-12,0
5.31462e-12,5.54566e-12,0
5.54566e-12,5.77671e-12,1
