function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
CubesselK,c_arb,40,,,,0.000552806,0.441908,
CubesselK,jax_basic,40,3.08999e-09,5.51424e-08,1,1.71263e-14,4315.11,
CubesselK,jax_adaptive,40,3.08998e-09,5.51424e-08,0.025,0.000552812,2796.57,
CubesselK,jax_rigorous,40,1.54494e-09,2.75712e-08,0,0.000552809,5423.09,
CubesselK,scipy,40,29.146,601.6,0.6,,0.299747,
CubesselK,jax_point,40,3.08998e-09,5.51424e-08,1,,761.373,
CubesselK,mpmath,40,29.146,601.6,0.6,,76.0577,
erf,c_arb,40,,,,1.40086e-06,0.179095,
erf,jax_basic,40,4.996e-17,2.22045e-16,0,1.40086e-06,643.898,
erf,jax_adaptive,40,0.260835,0.685922,0,7.40824e-07,457.767,
erf,jax_rigorous,40,0.260835,0.685922,0,7.40824e-07,531.625,
erf,scipy,40,0.260835,0.685922,0.075,,0.642546,
erf,jax_scipy,40,0.260835,0.685922,0.075,,94.6031,
erf,jax_point,40,5.22278e-13,7.97029e-13,1,,223.256,
erf,mpmath,40,0.260835,0.685922,0.075,,1.12867,
besselj,c_arb,40,,,,2.92792e-07,0.293717,
besselj,jax_basic,40,5.74528e-14,2.31815e-13,1,3.30731e-16,853.217,
besselj,jax_adaptive,40,5.74363e-14,2.31815e-13,0,6.10016e-07,1531.38,
besselj,jax_rigorous,40,9.3551e-14,4.09006e-13,0,6.10016e-07,3567.83,
besselj,scipy,40,5.7224e-14,2.30704e-13,1,,0.309965,
besselj,jax_point,40,5.74363e-14,2.31815e-13,1,,654.31,
besselj,mpmath,40,5.75059e-14,2.31815e-13,1,,11.9051,
bessely,c_arb,40,,,,0.0182484,0.346082,
bessely,jax_basic,40,7.76679e-08,2.654e-06,1,9.79034e-13,1088.07,
bessely,jax_adaptive,40,7.76678e-08,2.654e-06,0,0.0182486,3303.75,
bessely,jax_rigorous,40,3.88324e-08,1.32693e-06,0,0.0182485,12311.2,
bessely,scipy,40,0.56662,4.65702,0.7,,0.692267,
bessely,jax_point,40,7.76678e-08,2.654e-06,1,,904.43,
bessely,mpmath,40,0.56662,4.65702,0.7,,39.0738,
gamma,c_arb,40,,,,3.41728e-06,0.449886,
gamma,jax_basic,40,8.57647e-16,2.44249e-15,0.075,3.41728e-06,2346.67,
gamma,jax_adaptive,40,4.9203e-12,9.78915e-11,0,3.41729e-06,946.13,
gamma,jax_rigorous,40,4.9203e-12,9.78915e-11,0,3.4173e-06,1147.57,
gamma,scipy,40,4.92033e-12,9.78906e-11,1,,0.219653,
gamma,jax_scipy,40,4.9203e-12,9.78915e-11,1,,1070.58,
gamma,jax_point,40,4.92006e-12,9.78915e-11,1,,1934.74,
gamma,mpmath,40,4.9204e-12,9.78915e-11,1,,1.32219,
besseli,c_arb,40,,,,5.09107e-06,0.229949,
besseli,jax_basic,40,1.27433e-12,9.92273e-12,1,4.35439e-15,1390.12,
besseli,jax_adaptive,40,1.2743e-12,9.92273e-12,0,7.31806e-06,2047.5,
besseli,jax_rigorous,40,4.67074e-13,5.77671e-12,0,7.31805e-06,3630.49,
besseli,scipy,40,1.27405e-12,9.92983e-12,1,,0.333317,
besseli,jax_point,40,1.2743e-12,9.92273e-12,1,,483.734,
besseli,mpmath,40,1.27346e-12,9.92273e-12,1,,9.42964,
besselk,c_arb,40,,,,3.26588,0.502343,
besselk,jax_basic,40,0.00408016,0.163195,1,2.03489e-12,1083.58,
besselk,jax_adaptive,40,0.00408016,0.163195,0,3.27404,2120.24,
besselk,jax_rigorous,40,0.00203493,0.0813915,0,3.26995,4047.86,
besselk,scipy,40,1570.49,36348.7,0.55,,0.057857,
besselk,jax_point,40,0.00408016,0.163195,1,,754.896,
besselk,mpmath,40,1570.49,36348.7,0.55,,76.9786,
erfc,c_arb,40,,,,1.58917e-06,0.217537,
erfc,jax_basic,40,7.77156e-17,3.33067e-16,0,1.58917e-06,629.871,
erfc,jax_adaptive,40,0.139476,0.697067,0,1.25728e-06,522.525,
erfc,jax_rigorous,40,0.139476,0.697067,0,1.25728e-06,864.266,
erfc,scipy,40,0.139476,0.697067,0.075,,0.01837,
erfc,jax_scipy,40,0.139476,0.697067,0.075,,247.768,
erfc,jax_point,40,4.79214e-13,7.9764e-13,1,,283.85,
erfc,mpmath,40,0.139476,0.697067,0.075,,1.12163,
