bin_left,bin_right,count
6.01741e-14,0.0278827,24
0.0278827,0.0557653,1
0.0557653,0.083648,2
0.083648,0.111531,0
0.111531,0.139413,0
0.139413,0.167296,2
0.167296,0.195179,1
0.195179,0.223061,1
0.223061,0.250944,0
0.250944,0.278827,0
0.278827,0.306709,1
0.306709,0.334592,0
0.334592,0.362475,1
0.362475,0.390357,0
0.390357,0.41824,0
0.41824,0.446123,1
0.446123,0.474005,0
0.474005,0.501888,1
0.501888,0.529771,1
0.529771,0.557653,0
0.557653,0.585536,1
0.585536,0.613419,0
0.613419,0.641301,1
0.641301,0.669184,0
0.669184,0.697067,2
