bin_left,bin_right,count
8.7075e-18,1.63686e-14,9
1.63686e-14,3.27285e-14,4
3.27285e-14,4.90884e-14,8
4.90884e-14,6.54483e-14,1
6.54483e-14,8.18082e-14,2
8.18082e-14,9.81681e-14,2
9.81681e-14,1.14528e-13,0
1.14528e-13,1.30888e-13,1
1.30888e-13,1.47248e-13,1
1.47248e-13,1.63608e-13,3
1.63608e-13,1.79968e-13,3
1.79968e-13,1.96327e-13,0
1.96327e-13,2.12687e-13,1
2.12687e-13,2.29047e-13,0
2.29047e-13,2.45407e-13,0
2.45407e-13,2.61767e-13,1
2.61767e-13,2.78127e-13,2
2.78127e-13,2.94487e-13,1
2.94487e-13,3.10847e-13,0
3.10847e-13,3.27207e-13,0
3.27207e-13,3.43567e-13,0
3.43567e-13,3.59926e-13,0
3.59926e-13,3.76286e-13,0
3.76286e-13,3.92646e-13,0
3.92646e-13,4.09006e-13,1
