bin_left,bin_right,count
2.55351e-15,5.30771e-08,38
5.30771e-08,1.06154e-07,0
1.06154e-07,1.59231e-07,0
1.59231e-07,2.12308e-07,1
2.12308e-07,2.65385e-07,0
2.65385e-07,3.18463e-07,0
3.18463e-07,3.7154e-07,0
3.7154e-07,4.24617e-07,0
4.24617e-07,4.77694e-07,0
4.77694e-07,5.30771e-07,0
5.30771e-07,5.83848e-07,0
5.83848e-07,6.36925e-07,0
6.36925e-07,6.90002e-07,0
6.90002e-07,7.43079e-07,0
7.43079e-07,7.96156e-07,0
7.96156e-07,8.49233e-07,0
8.49233e-07,9.02311e-07,0
9.02311e-07,9.55388e-07,0
9.55388e-07,1.00846e-06,0
1.00846e-06,1.06154e-06,0
1.06154e-06,1.11462e-06,0
1.11462e-06,1.1677e-06,0
1.1677e-06,1.22077e-06,0
1.22077e-06,1.27385e-06,0
1.27385e-06,1.32693e-06,1
