function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
bessely,c_arb,5000,,,,0.90282,92.6165,
bessely,jax_basic,5000,1.31548e-05,0.0312999,1,1.69491e-11,8.0113,
bessely,jax_adaptive,5000,1.31548e-05,0.0312999,0.0004,0.902846,147.496,
bessely,jax_rigorous,5000,6.57677e-06,0.0156495,0,0.902833,71.0471,
bessely,scipy,5000,149.075,153228,0.592,,16.1494,
bessely,jax_point,5000,1.31548e-05,0.0312999,1,,4.8334,
bessely,mpmath,5000,149.075,153228,0.592,,3611.93,
besselk,c_arb,5000,,,,0.778319,110.351,
besselk,jax_basic,5000,0.000222961,1.04956,1,1.58877e-11,5.2114,
besselk,jax_adaptive,5000,0.000222961,1.04956,0.0094,0.778765,110.082,
besselk,jax_rigorous,5000,0.000110145,0.518117,0.002,0.778539,76.5888,
besselk,scipy,5000,629.533,678233,0.5884,,7.0482,
besselk,jax_point,5000,0.000222961,1.04956,1,,5.1584,
besselk,mpmath,5000,629.533,678233,0.5884,,8873.71,
besseli,c_arb,5000,,,,5.58908e-06,35.1214,
besseli,jax_basic,5000,2.30342e-12,2.77314e-09,1,4.88464e-15,2.9255,
besseli,jax_adaptive,5000,2.30338e-12,2.77314e-09,0,8.0136e-06,59.5413,
besseli,jax_rigorous,5000,9.53227e-13,1.42197e-09,0,8.01359e-06,39.6341,
besseli,scipy,5000,2.30279e-12,2.77314e-09,1,,5.7158,
besseli,jax_point,5000,2.30338e-12,2.77314e-09,1,,2.1942,
besseli,mpmath,5000,2.30242e-12,2.77314e-09,1,,1461.45,
besselj,c_arb,5000,,,,3.30767e-07,43.4155,
besselj,jax_basic,5000,1.1639e-13,5.63343e-11,1,4.16874e-16,3.8516,
besselj,jax_adaptive,5000,1.16385e-13,5.63343e-11,0,7.16336e-07,57.1499,
besselj,jax_rigorous,5000,1.38612e-13,3.11714e-11,0,7.16335e-07,27.3846,
besselj,scipy,5000,1.16393e-13,5.63344e-11,1,,3.8673,
besselj,jax_point,5000,1.16385e-13,5.63343e-11,1,,2.9602,
besselj,mpmath,5000,1.16445e-13,5.63343e-11,1,,1446.02,
