function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
gamma,c_arb,360,,,,6.80797e-06,0.522858,
gamma,jax_basic,360,8.06145e-16,3.55271e-15,0.0472222,6.80797e-06,1882.07,
gamma,jax_adaptive,360,1.6784e-11,7.93925e-10,0,6.808e-06,296.533,
gamma,jax_rigorous,360,1.6784e-11,7.93925e-10,0,6.80804e-06,297.378,
gamma,scipy,360,1.67843e-11,7.93921e-10,1,,0.053679,
gamma,jax_scipy,360,1.6784e-11,7.93925e-10,1,,361.77,
gamma,jax_point,360,1.67841e-11,7.93925e-10,1,,514.253,
gamma,mpmath,360,1.67844e-11,7.9392e-10,1,,13.15,
CubesselK,c_arb,360,,,,0.245673,3.12925,
CubesselK,jax_basic,360,3.19904e-06,0.000968587,1,3.07288e-12,368.424,
CubesselK,jax_adaptive,360,3.19904e-06,0.000968588,0.00833333,0.24568,1067.27,
CubesselK,jax_rigorous,360,1.59945e-06,0.000484284,0.00277778,0.245677,2325.42,
CubesselK,scipy,360,31.8232,2077.9,0.566667,,0.294562,
CubesselK,jax_point,360,3.19904e-06,0.000968588,1,,243.83,
CubesselK,mpmath,360,31.8232,2077.9,0.566667,,656.566,
besselk,c_arb,360,,,,0.123206,3.31148,
besselk,jax_basic,360,3.982e-06,0.00109077,1,3.45366e-12,697.558,
besselk,jax_adaptive,360,3.982e-06,0.00109077,0.00833333,0.123213,836.743,
besselk,jax_rigorous,360,1.99028e-06,0.000545129,0.00277778,0.12321,1529.23,
besselk,scipy,360,134.458,23936.4,0.605556,,0.377864,
besselk,jax_point,360,3.982e-06,0.00109077,1,,312.922,
besselk,mpmath,360,134.458,23936.4,0.605556,,550.486,
erf,c_arb,360,,,,1.35205e-06,1.85305,
erf,jax_basic,360,7.32053e-17,4.996e-16,0,1.35205e-06,503.775,
erf,jax_adaptive,360,0.16005,0.733689,0,1.0159e-06,211.345,
erf,jax_rigorous,360,0.16005,0.733689,0,1.0159e-06,238.646,
erf,scipy,360,0.16005,0.733689,0.0694444,,0.064183,
erf,jax_scipy,360,0.16005,0.733689,0.0694444,,56.4903,
erf,jax_point,360,5.46005e-13,7.98028e-13,1,,150.889,
erf,mpmath,360,0.16005,0.733689,0.0694444,,16.4856,
erfc,c_arb,360,,,,1.39318e-06,0.740908,
erfc,jax_basic,360,7.51714e-17,5.55112e-16,0,1.39318e-06,455.448,
erfc,jax_adaptive,360,0.176007,0.725925,0,9.97285e-07,213.519,
erfc,jax_rigorous,360,0.176007,0.725925,0,9.97286e-07,233.266,
erfc,scipy,360,0.176007,0.725925,0.0555556,,0.025686,
erfc,jax_scipy,360,0.176007,0.725925,0.0555556,,85.6483,
erfc,jax_point,360,5.38802e-13,7.98028e-13,1,,135.565,
erfc,mpmath,360,0.176007,0.725925,0.0555556,,14.3791,
bessely,c_arb,360,,,,0.0761267,1.78489,
bessely,jax_basic,360,1.00151e-06,0.000251844,1,2.18564e-12,516.131,
bessely,jax_adaptive,360,1.00151e-06,0.000251844,0,0.0761287,1093.19,
bessely,jax_rigorous,360,5.00651e-07,0.00012592,0,0.0761277,2433.35,
bessely,scipy,360,88.2064,24179.7,0.627778,,1.21166,
bessely,jax_point,360,1.00151e-06,0.000251844,1,,386.798,
bessely,mpmath,360,88.2064,24179.7,0.627778,,230.065,
besseli,c_arb,360,,,,6.16547e-06,0.834545,
besseli,jax_basic,360,1.54034e-12,1.09885e-11,1,5.34535e-15,454.403,
besseli,jax_adaptive,360,1.54043e-12,1.09921e-11,0,8.73979e-06,641.792,
besseli,jax_rigorous,360,5.55178e-13,6.16041e-12,0,8.73979e-06,1192.8,
besseli,scipy,360,1.53973e-12,1.10099e-11,1,,0.352323,
besseli,jax_point,360,1.54043e-12,1.09921e-11,1,,283.365,
besseli,mpmath,360,1.53924e-12,1.09992e-11,1,,93.6211,
besselj,c_arb,360,,,,3.45911e-07,1.74404,
besselj,jax_basic,360,9.06964e-14,1.68843e-12,1,3.97331e-16,494.672,
besselj,jax_adaptive,360,9.07075e-14,1.68832e-12,0,7.50381e-07,761.091,
besselj,jax_rigorous,360,1.25667e-13,1.14453e-12,0,7.50381e-07,1597.06,
besselj,scipy,360,9.06915e-14,1.68754e-12,1,,0.224183,
besselj,jax_point,360,9.07075e-14,1.68832e-12,1,,202.453,
besselj,mpmath,360,9.07748e-14,1.68787e-12,1,,85.7029,
