bin_left,bin_right,count
4.30052e-17,6.75739e-14,204
6.75739e-14,1.35105e-13,87
1.35105e-13,2.02636e-13,46
2.02636e-13,2.70167e-13,8
2.70167e-13,3.37698e-13,6
3.37698e-13,4.05229e-13,0
4.05229e-13,4.72759e-13,2
4.72759e-13,5.4029e-13,0
5.4029e-13,6.07821e-13,1
6.07821e-13,6.75352e-13,1
6.75352e-13,7.42883e-13,1
7.42883e-13,8.10414e-13,0
8.10414e-13,8.77945e-13,1
8.77945e-13,9.45476e-13,1
9.45476e-13,1.01301e-12,1
1.01301e-12,1.08054e-12,0
1.08054e-12,1.14807e-12,0
1.14807e-12,1.2156e-12,0
1.2156e-12,1.28313e-12,0
1.28313e-12,1.35066e-12,0
1.35066e-12,1.41819e-12,0
1.41819e-12,1.48572e-12,0
1.48572e-12,1.55325e-12,0
1.55325e-12,1.62079e-12,0
1.62079e-12,1.68832e-12,1
