bin_left,bin_right,count
1.17961e-15,4.36309e-05,358
4.36309e-05,8.72619e-05,0
8.72619e-05,0.000130893,0
0.000130893,0.000174524,0
0.000174524,0.000218155,0
0.000218155,0.000261786,0
0.000261786,0.000305417,1
0.000305417,0.000349048,0
0.000349048,0.000392679,0
0.000392679,0.000436309,0
0.000436309,0.00047994,0
0.00047994,0.000523571,0
0.000523571,0.000567202,0
0.000567202,0.000610833,0
0.000610833,0.000654464,0
0.000654464,0.000698095,0
0.000698095,0.000741726,0
0.000741726,0.000785357,0
0.000785357,0.000828988,0
0.000828988,0.000872619,0
0.000872619,0.00091625,0
0.00091625,0.000959881,0
0.000959881,0.00100351,0
0.00100351,0.00104714,0
0.00104714,0.00109077,1
