bin_left,bin_right,count
1.9082e-16,1.93714e-05,358
1.93714e-05,3.87427e-05,0
3.87427e-05,5.81141e-05,1
5.81141e-05,7.74855e-05,0
7.74855e-05,9.68568e-05,0
9.68568e-05,0.000116228,0
0.000116228,0.0001356,0
0.0001356,0.000154971,0
0.000154971,0.000174342,0
0.000174342,0.000193714,0
0.000193714,0.000213085,0
0.000213085,0.000232456,0
0.000232456,0.000251828,0
0.000251828,0.000271199,0
0.000271199,0.000290571,0
0.000290571,0.000309942,0
0.000309942,0.000329313,0
0.000329313,0.000348685,0
0.000348685,0.000368056,0
0.000368056,0.000387427,0
0.000387427,0.000406799,0
0.000406799,0.00042617,0
0.00042617,0.000445542,0
0.000445542,0.000464913,0
0.000464913,0.000484284,1
