bin_left,bin_right,count
3.73479e-20,4.39542e-13,150
4.39542e-13,8.79084e-13,58
8.79084e-13,1.31863e-12,34
1.31863e-12,1.75817e-12,16
1.75817e-12,2.19771e-12,23
2.19771e-12,2.63725e-12,9
2.63725e-12,3.07679e-12,11
3.07679e-12,3.51633e-12,7
3.51633e-12,3.95588e-12,6
3.95588e-12,4.39542e-12,7
4.39542e-12,4.83496e-12,3
4.83496e-12,5.2745e-12,6
5.2745e-12,5.71404e-12,5
5.71404e-12,6.15358e-12,5
6.15358e-12,6.59313e-12,1
6.59313e-12,7.03267e-12,4
7.03267e-12,7.47221e-12,3
7.47221e-12,7.91175e-12,2
7.91175e-12,8.35129e-12,0
8.35129e-12,8.79083e-12,3
8.79083e-12,9.23038e-12,4
9.23038e-12,9.66992e-12,1
9.66992e-12,1.01095e-11,0
1.01095e-11,1.0549e-11,0
1.0549e-11,1.09885e-11,2
