bin_left,bin_right,count
0,1.42109e-16,46
1.42109e-16,2.84217e-16,53
2.84217e-16,4.26326e-16,10
4.26326e-16,5.68434e-16,65
5.68434e-16,7.10543e-16,34
7.10543e-16,8.52651e-16,5
8.52651e-16,9.9476e-16,42
9.9476e-16,1.13687e-15,22
1.13687e-15,1.27898e-15,3
1.27898e-15,1.42109e-15,23
1.42109e-15,1.56319e-15,12
1.56319e-15,1.7053e-15,0
1.7053e-15,1.84741e-15,17
1.84741e-15,1.98952e-15,0
1.98952e-15,2.13163e-15,5
2.13163e-15,2.27374e-15,5
2.27374e-15,2.41585e-15,0
2.41585e-15,2.55795e-15,1
2.55795e-15,2.70006e-15,8
2.70006e-15,2.84217e-15,0
2.84217e-15,2.98428e-15,1
2.98428e-15,3.12639e-15,4
3.12639e-15,3.2685e-15,0
3.2685e-15,3.41061e-15,1
3.41061e-15,3.55271e-15,3
