bin_left,bin_right,count
2.27596e-15,5.03682e-06,358
5.03682e-06,1.00736e-05,0
1.00736e-05,1.51105e-05,0
1.51105e-05,2.01473e-05,0
2.01473e-05,2.51841e-05,0
2.51841e-05,3.02209e-05,0
3.02209e-05,3.52577e-05,0
3.52577e-05,4.02945e-05,0
4.02945e-05,4.53314e-05,0
4.53314e-05,5.03682e-05,1
5.03682e-05,5.5405e-05,0
5.5405e-05,6.04418e-05,0
6.04418e-05,6.54786e-05,0
6.54786e-05,7.05155e-05,0
7.05155e-05,7.55523e-05,0
7.55523e-05,8.05891e-05,0
8.05891e-05,8.56259e-05,0
8.56259e-05,9.06627e-05,0
9.06627e-05,9.56995e-05,0
9.56995e-05,0.000100736,0
0.000100736,0.000105773,0
0.000105773,0.00011081,0
0.00011081,0.000115847,0
0.000115847,0.000120884,0
0.000120884,0.00012592,1
