bin_left,bin_right,count
1.419e-15,3.87435e-05,358
3.87435e-05,7.7487e-05,0
7.7487e-05,0.00011623,1
0.00011623,0.000154974,0
0.000154974,0.000193717,0
0.000193717,0.000232461,0
0.000232461,0.000271204,0
0.000271204,0.000309948,0
0.000309948,0.000348691,0
0.000348691,0.000387435,0
0.000387435,0.000426178,0
0.000426178,0.000464922,0
0.000464922,0.000503665,0
0.000503665,0.000542409,0
0.000542409,0.000581152,0
0.000581152,0.000619896,0
0.000619896,0.000658639,0
0.000658639,0.000697383,0
0.000697383,0.000736126,0
0.000736126,0.00077487,0
0.00077487,0.000813613,0
0.000813613,0.000852357,0
0.000852357,0.0008911,0
0.0008911,0.000929844,0
0.000929844,0.000968587,1
