bin_left,bin_right,count
1.419e-15,3.87435e-05,358
3.87435e-05,7.7487e-05,0
7.7487e-05,0.000116231,1
0.000116231,0.000154974,0
0.000154974,0.000193718,0
0.000193718,0.000232461,0
0.000232461,0.000271205,0
0.000271205,0.000309948,0
0.000309948,0.000348692,0
0.000348692,0.000387435,0
0.000387435,0.000426179,0
0.000426179,0.000464922,0
0.000464922,0.000503666,0
0.000503666,0.000542409,0
0.000542409,0.000581153,0
0.000581153,0.000619896,0
0.000619896,0.00065864,0
0.00065864,0.000697383,0
0.000697383,0.000736127,0
0.000736127,0.00077487,0
0.00077487,0.000813614,0
0.000813614,0.000852357,0
0.000852357,0.000891101,0
0.000891101,0.000929844,0
0.000929844,0.000968588,1
