bin_left,bin_right,count
1.76183e-18,4.57828e-14,158
4.57828e-14,9.15639e-14,57
9.15639e-14,1.37345e-13,35
1.37345e-13,1.83126e-13,29
1.83126e-13,2.28907e-13,17
2.28907e-13,2.74688e-13,16
2.74688e-13,3.20469e-13,10
3.20469e-13,3.6625e-13,10
3.6625e-13,4.12032e-13,6
4.12032e-13,4.57813e-13,7
4.57813e-13,5.03594e-13,4
5.03594e-13,5.49375e-13,1
5.49375e-13,5.95156e-13,1
5.95156e-13,6.40937e-13,1
6.40937e-13,6.86718e-13,1
6.86718e-13,7.32499e-13,0
7.32499e-13,7.7828e-13,1
7.7828e-13,8.24061e-13,0
8.24061e-13,8.69842e-13,2
8.69842e-13,9.15623e-13,0
9.15623e-13,9.61405e-13,0
9.61405e-13,1.00719e-12,1
1.00719e-12,1.05297e-12,1
1.05297e-12,1.09875e-12,1
1.09875e-12,1.14453e-12,1
