bin_left,bin_right,count
1.85653e-20,2.46416e-13,190
2.46416e-13,4.92832e-13,77
4.92832e-13,7.39249e-13,37
7.39249e-13,9.85665e-13,10
9.85665e-13,1.23208e-12,7
1.23208e-12,1.4785e-12,4
1.4785e-12,1.72491e-12,7
1.72491e-12,1.97133e-12,1
1.97133e-12,2.21775e-12,2
2.21775e-12,2.46416e-12,3
2.46416e-12,2.71058e-12,2
2.71058e-12,2.95699e-12,3
2.95699e-12,3.20341e-12,1
3.20341e-12,3.44983e-12,2
3.44983e-12,3.69624e-12,2
3.69624e-12,3.94266e-12,2
3.94266e-12,4.18908e-12,2
4.18908e-12,4.43549e-12,4
4.43549e-12,4.68191e-12,0
4.68191e-12,4.92832e-12,0
4.92832e-12,5.17474e-12,1
5.17474e-12,5.42116e-12,1
5.42116e-12,5.66757e-12,1
5.66757e-12,5.91399e-12,0
5.91399e-12,6.16041e-12,1
