accuracy_abs,accuracy_rel,ad_backward_time_s,ad_forward_time_s,ad_residual,benchmark_name,category,cold_time_s,concern,device,dtype,implementation,measurements,memory_bytes,notes,operation,python_overhead_s,recompile_time_s,residual,tags,warm_time_s
,,,,,benchmark_acf.py,scalar,0.07715360699876328,scalar_speed,gpu,complex128,repo_native,[],,,acf_mul,,0.043845377998877666,,[],0.002155529333928522
,,,,,benchmark_arb_fpwrap.py,scalar,0.07350822599983076,scalar_speed,gpu,float64,repo_native,[],,,arb_fpwrap_double_exp,,0.04707003099974827,,[],0.0010719796664488968
,,,,,benchmark_arf.py,scalar,0.10703609600022901,scalar_speed,gpu,float64,repo_native,[],,,arf_add,,0.04261397700065572,,[],0.001700317000237798
,,,,,benchmark_core_scalar_batch_padding.py,scalar,0.26200593400062644,batch_padding_speed,gpu,float32,api_batch_unpadded,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'alt_samples', 'notes': '', 'unit': 'rows', 'value': 2052}]",,Compares api.eval_point_batch without padding vs explicit caller padding.,arf_add,,0.05042883700116363,,[],0.0010074640000918105
,,,,,benchmark_core_scalar_batch_padding.py,scalar,0.04092492299969308,batch_padding_speed,gpu,float32,api_batch_padded,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'alt_samples', 'notes': '', 'unit': 'rows', 'value': 2052}]",,Compares api.eval_point_batch without padding vs explicit caller padding.,arf_add,,0.048378995999883045,,[],0.0009497210000214787
,,,,,benchmark_core_scalar_batch_padding.py,scalar,0.04478843700053403,batch_padding_speed,gpu,complex64,api_batch_unpadded,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'alt_samples', 'notes': '', 'unit': 'rows', 'value': 2052}]",,Compares api.eval_point_batch without padding vs explicit caller padding.,acf_mul,,0.03919072000098822,,[],0.0006083946670211541
,,,,,benchmark_core_scalar_batch_padding.py,scalar,0.04013263900014863,batch_padding_speed,gpu,complex64,api_batch_padded,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'alt_samples', 'notes': '', 'unit': 'rows', 'value': 2052}]",,Compares api.eval_point_batch without padding vs explicit caller padding.,acf_mul,,0.05474543899981654,,[],0.00020084233377322866
,,,,,benchmark_core_scalar_batch_padding.py,scalar,0.05229259600127989,batch_padding_speed,gpu,float32,api_batch_unpadded,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'alt_samples', 'notes': '', 'unit': 'rows', 'value': 2052}]",,Compares api.eval_point_batch without padding vs explicit caller padding.,fmpr_mul,,0.05956230300034804,,[],0.0016971093330842753
,,,,,benchmark_core_scalar_batch_padding.py,scalar,0.07375590499941609,batch_padding_speed,gpu,float32,api_batch_padded,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'alt_samples', 'notes': '', 'unit': 'rows', 'value': 2052}]",,Compares api.eval_point_batch without padding vs explicit caller padding.,fmpr_mul,,0.062407348999840906,,[],0.00029213133348093834
,,,,,benchmark_core_scalar_batch_padding.py,scalar,0.06172587099899829,batch_padding_speed,gpu,int64,api_batch_unpadded,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'alt_samples', 'notes': '', 'unit': 'rows', 'value': 2052}]",,Compares api.eval_point_batch without padding vs explicit caller padding.,fmpzi_add,,0.06387663599889493,,[],0.0020753706673228103
