function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
besselj,c_arb,40,,,,3.14815e-07,2.21922,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
besselj,jax_basic,40,8.75771e-14,4.95937e-13,1,4.58253e-16,14.3235,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
besselj,jax_adaptive,40,8.75606e-14,4.95937e-13,0,7.09398e-07,24.1827,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
besselj,jax_rigorous,40,1.17138e-13,4.85945e-13,0,7.09397e-07,32.0454,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
besselj,scipy,40,8.77889e-14,4.95826e-13,1,,8.82048,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
besselj,jax_point,40,8.75606e-14,4.95937e-13,1,,16.189,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
besselj,mpmath,40,8.76485e-14,4.95826e-13,1,,25.8489,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
besseli,c_arb,40,,,,8.59063e-06,0.300382,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
besseli,jax_basic,40,2.11753e-12,7.96874e-12,1,7.54815e-15,13.4478,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
besseli,jax_adaptive,40,2.1173e-12,7.96874e-12,0,1.24006e-05,19.101,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
