bin_left,bin_right,count
3.23905e-17,2.2165e-11,179
2.2165e-11,4.43299e-11,0
4.43299e-11,6.64948e-11,0
6.64948e-11,8.86597e-11,0
8.86597e-11,1.10825e-10,0
1.10825e-10,1.3299e-10,0
1.3299e-10,1.55154e-10,0
1.55154e-10,1.77319e-10,0
1.77319e-10,1.99484e-10,0
1.99484e-10,2.21649e-10,0
2.21649e-10,2.43814e-10,0
2.43814e-10,2.65979e-10,0
2.65979e-10,2.88144e-10,0
2.88144e-10,3.10309e-10,0
3.10309e-10,3.32474e-10,0
3.32474e-10,3.54639e-10,0
3.54639e-10,3.76804e-10,0
3.76804e-10,3.98969e-10,0
3.98969e-10,4.21134e-10,0
4.21134e-10,4.43298e-10,0
4.43298e-10,4.65463e-10,0
4.65463e-10,4.87628e-10,0
4.87628e-10,5.09793e-10,0
5.09793e-10,5.31958e-10,0
5.31958e-10,5.54123e-10,1
