bin_left,bin_right,count
2.25963e-18,3.10818e-14,57
3.10818e-14,6.21612e-14,41
6.21612e-14,9.32407e-14,20
9.32407e-14,1.2432e-13,24
1.2432e-13,1.554e-13,14
1.554e-13,1.86479e-13,7
1.86479e-13,2.17559e-13,2
2.17559e-13,2.48638e-13,4
2.48638e-13,2.79718e-13,3
2.79718e-13,3.10797e-13,2
3.10797e-13,3.41877e-13,1
3.41877e-13,3.72956e-13,1
3.72956e-13,4.04036e-13,1
4.04036e-13,4.35115e-13,0
4.35115e-13,4.66195e-13,0
4.66195e-13,4.97274e-13,1
4.97274e-13,5.28354e-13,1
5.28354e-13,5.59433e-13,0
5.59433e-13,5.90513e-13,0
5.90513e-13,6.21592e-13,0
6.21592e-13,6.52672e-13,0
6.52672e-13,6.83751e-13,0
6.83751e-13,7.14831e-13,0
7.14831e-13,7.4591e-13,0
7.4591e-13,7.7699e-13,1
