bin_left,bin_right,count
2.25963e-18,3.1084e-14,57
3.1084e-14,6.21657e-14,41
6.21657e-14,9.32474e-14,20
9.32474e-14,1.24329e-13,24
1.24329e-13,1.55411e-13,14
1.55411e-13,1.86493e-13,7
1.86493e-13,2.17574e-13,2
2.17574e-13,2.48656e-13,4
2.48656e-13,2.79738e-13,3
2.79738e-13,3.10819e-13,2
3.10819e-13,3.41901e-13,1
3.41901e-13,3.72983e-13,1
3.72983e-13,4.04065e-13,1
4.04065e-13,4.35146e-13,0
4.35146e-13,4.66228e-13,0
4.66228e-13,4.9731e-13,1
4.9731e-13,5.28391e-13,1
5.28391e-13,5.59473e-13,0
5.59473e-13,5.90555e-13,0
5.90555e-13,6.21637e-13,0
6.21637e-13,6.52718e-13,0
6.52718e-13,6.838e-13,0
6.838e-13,7.14882e-13,0
7.14882e-13,7.45963e-13,0
7.45963e-13,7.77045e-13,1
