bin_left,bin_right,count
9.18893e-19,2.46834e-14,52
2.46834e-14,4.93658e-14,39
4.93658e-14,7.40482e-14,19
7.40482e-14,9.87307e-14,11
9.87307e-14,1.23413e-13,11
1.23413e-13,1.48096e-13,2
1.48096e-13,1.72778e-13,8
1.72778e-13,1.9746e-13,2
1.9746e-13,2.22143e-13,7
2.22143e-13,2.46825e-13,4
2.46825e-13,2.71508e-13,1
2.71508e-13,2.9619e-13,4
2.9619e-13,3.20873e-13,6
3.20873e-13,3.45555e-13,1
3.45555e-13,3.70238e-13,4
3.70238e-13,3.9492e-13,1
3.9492e-13,4.19602e-13,0
4.19602e-13,4.44285e-13,3
4.44285e-13,4.68967e-13,0
4.68967e-13,4.9365e-13,1
4.9365e-13,5.18332e-13,0
5.18332e-13,5.43015e-13,1
5.43015e-13,5.67697e-13,0
5.67697e-13,5.9238e-13,1
5.9238e-13,6.17062e-13,2
