function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
besseli,c_arb,180,,,,5.12182e-06,0.851255,
besseli,jax_basic,180,7.16778e-12,1.06596e-09,1,4.32353e-15,1809.04,
besseli,jax_adaptive,180,7.1678e-12,1.06596e-09,0,7.4397e-06,729.596,
besseli,jax_rigorous,180,3.51509e-12,5.54123e-10,0,7.43969e-06,1212.38,
besseli,scipy,180,7.16777e-12,1.06596e-09,1,,0.180742,
besseli,jax_point,180,7.1678e-12,1.06596e-09,1,,201.362,
besseli,mpmath,180,7.16741e-12,1.06596e-09,1,,40.7629,
erfc,c_arb,180,,,,1.35352e-06,0.577091,
erfc,jax_basic,180,6.83096e-17,6.66134e-16,0,1.35352e-06,419.93,
erfc,jax_adaptive,180,0.154056,0.740528,0,1.03631e-06,238.037,
erfc,jax_rigorous,180,0.154056,0.740528,0,1.03631e-06,216.075,
erfc,scipy,180,0.154056,0.740528,0.0277778,,0.043179,
erfc,jax_scipy,180,0.154056,0.740528,0.0277778,,118.941,
erfc,jax_point,180,5.56773e-13,7.98278e-13,1,,147.142,
erfc,mpmath,180,0.154056,0.740528,0.0277778,,6.04619,
bessely,c_arb,180,,,,0.0142813,1.62039,
bessely,jax_basic,180,9.14707e-08,9.78389e-06,1,6.88129e-13,606.57,
bessely,jax_adaptive,180,9.14707e-08,9.78389e-06,0,0.0142815,1138.12,
bessely,jax_rigorous,180,4.57335e-08,4.89193e-06,0,0.0142814,2314.25,
bessely,scipy,180,5.22559,212.503,0.594444,,0.546156,
bessely,jax_point,180,9.14707e-08,9.78389e-06,1,,314.04,
bessely,mpmath,180,5.22559,212.503,0.594444,,152.284,
gamma,c_arb,180,,,,4.84647e-06,0.301769,
gamma,jax_basic,180,7.85791e-16,3.9968e-15,0.0722222,4.84647e-06,580.878,
gamma,jax_adaptive,180,1.04038e-11,4.35721e-10,0,4.8465e-06,308.765,
gamma,jax_rigorous,180,1.04038e-11,4.35721e-10,0,4.84652e-06,344.064,
gamma,scipy,180,1.0404e-11,4.35728e-10,1,,0.015102,
gamma,jax_scipy,180,1.04038e-11,4.35721e-10,1,,559.284,
gamma,jax_point,180,1.04038e-11,4.35721e-10,1,,490.691,
gamma,mpmath,180,1.0404e-11,4.35727e-10,1,,4.73612,
besselk,c_arb,180,,,,0.0491746,0.917117,
besselk,jax_basic,180,5.19087e-07,4.33427e-05,1,1.65931e-12,503.578,
besselk,jax_adaptive,180,5.19087e-07,4.33427e-05,0.0111111,0.0491756,944.282,
besselk,jax_rigorous,180,2.59515e-07,2.16711e-05,0,0.0491751,2114.83,
besselk,scipy,180,204.385,25748.3,0.566667,,0.130376,
besselk,jax_point,180,5.19087e-07,4.33427e-05,1,,314.391,
besselk,mpmath,180,204.385,25748.3,0.566667,,383.461,
erf,c_arb,180,,,,1.40419e-06,0.7933,
erf,jax_basic,180,7.67904e-17,5.55112e-16,0,1.40419e-06,450.26,
erf,jax_adaptive,180,0.178427,0.735709,0,9.95754e-07,215.208,
erf,jax_rigorous,180,0.178427,0.735709,0,9.95755e-07,277.363,
erf,scipy,180,0.178427,0.735709,0.05,,0.026834,
erf,jax_scipy,180,0.178427,0.735709,0.05,,55.7387,
erf,jax_point,180,5.41386e-13,7.97806e-13,1,,146.615,
erf,mpmath,180,0.178427,0.735709,0.05,,7.80994,
besselj,c_arb,180,,,,3.24495e-07,0.644706,
besselj,jax_basic,180,8.5893e-14,7.7699e-13,1,4.25508e-16,464.624,
besselj,jax_adaptive,180,8.58991e-14,7.77045e-13,0,7.29366e-07,864.327,
besselj,jax_rigorous,180,1.05341e-13,6.17062e-13,0,7.29365e-07,1137.31,
besselj,scipy,180,8.59337e-14,7.77378e-13,1,,0.117032,
besselj,jax_point,180,8.58991e-14,7.77045e-13,1,,218.019,
besselj,mpmath,180,8.5965e-14,7.76934e-13,1,,61.1957,
CubesselK,c_arb,180,,,,0.150497,2.43833,
CubesselK,jax_basic,180,1.24804e-06,8.20637e-05,1,2.55049e-12,478.042,
CubesselK,jax_adaptive,180,1.24804e-06,8.20637e-05,0,0.1505,828.034,
CubesselK,jax_rigorous,180,6.24012e-07,4.10311e-05,0,0.150499,1350.17,
CubesselK,scipy,180,2225.78,209282,0.622222,,0.184992,
CubesselK,jax_point,180,1.24804e-06,8.20637e-05,1,,467.162,
CubesselK,mpmath,180,2225.78,209282,0.622222,,326.481,
