bin_left,bin_right,count
9.71445e-17,8.66845e-07,175
8.66845e-07,1.73369e-06,1
1.73369e-06,2.60053e-06,1
2.60053e-06,3.46738e-06,0
3.46738e-06,4.33422e-06,0
4.33422e-06,5.20107e-06,0
5.20107e-06,6.06791e-06,0
6.06791e-06,6.93476e-06,1
6.93476e-06,7.8016e-06,0
7.8016e-06,8.66845e-06,0
8.66845e-06,9.53529e-06,0
9.53529e-06,1.04021e-05,0
1.04021e-05,1.1269e-05,0
1.1269e-05,1.21358e-05,0
1.21358e-05,1.30027e-05,0
1.30027e-05,1.38695e-05,0
1.38695e-05,1.47364e-05,1
1.47364e-05,1.56032e-05,0
1.56032e-05,1.64701e-05,0
1.64701e-05,1.73369e-05,0
1.73369e-05,1.82037e-05,0
1.82037e-05,1.90706e-05,0
1.90706e-05,1.99374e-05,0
1.99374e-05,2.08043e-05,0
2.08043e-05,2.16711e-05,1
