bin_left,bin_right,count
1.64757e-13,0.0296211,85
0.0296211,0.0592423,16
0.0592423,0.0888634,4
0.0888634,0.118485,6
0.118485,0.148106,8
0.148106,0.177727,3
0.177727,0.207348,9
0.207348,0.236969,1
0.236969,0.26659,3
0.26659,0.296211,7
0.296211,0.325833,3
0.325833,0.355454,2
0.355454,0.385075,4
0.385075,0.414696,3
0.414696,0.444317,3
0.444317,0.473938,2
0.473938,0.503559,0
0.503559,0.533181,3
0.533181,0.562802,2
0.562802,0.592423,3
0.592423,0.622044,4
0.622044,0.651665,2
0.651665,0.681286,3
0.681286,0.710907,1
0.710907,0.740528,3
