bin_left,bin_right,count
6.80012e-16,1.64124e-06,174
1.64124e-06,3.28249e-06,0
3.28249e-06,4.92373e-06,2
4.92373e-06,6.56498e-06,1
6.56498e-06,8.20622e-06,0
8.20622e-06,9.84746e-06,0
9.84746e-06,1.14887e-05,0
1.14887e-05,1.313e-05,0
1.313e-05,1.47712e-05,0
1.47712e-05,1.64124e-05,0
1.64124e-05,1.80537e-05,0
1.80537e-05,1.96949e-05,0
1.96949e-05,2.13362e-05,0
2.13362e-05,2.29774e-05,0
2.29774e-05,2.46187e-05,0
2.46187e-05,2.62599e-05,1
2.62599e-05,2.79012e-05,0
2.79012e-05,2.95424e-05,0
2.95424e-05,3.11836e-05,1
3.11836e-05,3.28249e-05,0
3.28249e-05,3.44661e-05,0
3.44661e-05,3.61074e-05,0
3.61074e-05,3.77486e-05,0
3.77486e-05,3.93899e-05,0
3.93899e-05,4.10311e-05,1
