bin_left,bin_right,count
3.78808e-13,1.77925e-11,168
1.77925e-11,3.52062e-11,1
3.52062e-11,5.26198e-11,2
5.26198e-11,7.00335e-11,2
7.00335e-11,8.74472e-11,2
8.74472e-11,1.04861e-10,1
1.04861e-10,1.22275e-10,0
1.22275e-10,1.39688e-10,1
1.39688e-10,1.57102e-10,0
1.57102e-10,1.74516e-10,0
1.74516e-10,1.91929e-10,0
1.91929e-10,2.09343e-10,0
2.09343e-10,2.26757e-10,0
2.26757e-10,2.4417e-10,0
2.4417e-10,2.61584e-10,0
2.61584e-10,2.78998e-10,1
2.78998e-10,2.96411e-10,0
2.96411e-10,3.13825e-10,0
3.13825e-10,3.31239e-10,1
3.31239e-10,3.48652e-10,0
3.48652e-10,3.66066e-10,0
3.66066e-10,3.8348e-10,0
3.8348e-10,4.00893e-10,0
4.00893e-10,4.18307e-10,0
4.18307e-10,4.35721e-10,1
