bin_left,bin_right,count
8.99888e-18,2.30651e-13,142
2.30651e-13,4.61293e-13,68
4.61293e-13,6.91934e-13,31
6.91934e-13,9.22576e-13,12
9.22576e-13,1.15322e-12,1
1.15322e-12,1.38386e-12,5
1.38386e-12,1.6145e-12,3
1.6145e-12,1.84514e-12,1
1.84514e-12,2.07579e-12,6
2.07579e-12,2.30643e-12,1
2.30643e-12,2.53707e-12,3
2.53707e-12,2.76771e-12,0
2.76771e-12,2.99835e-12,1
2.99835e-12,3.22899e-12,0
3.22899e-12,3.45964e-12,2
3.45964e-12,3.69028e-12,1
3.69028e-12,3.92092e-12,0
3.92092e-12,4.15156e-12,0
4.15156e-12,4.3822e-12,1
4.3822e-12,4.61285e-12,0
4.61285e-12,4.84349e-12,0
4.84349e-12,5.07413e-12,1
5.07413e-12,5.30477e-12,0
5.30477e-12,5.53541e-12,0
5.53541e-12,5.76605e-12,1
