bin_left,bin_right,count
4.75697e-17,3.92692e-13,114
3.92692e-13,7.85336e-13,37
7.85336e-13,1.17798e-12,27
1.17798e-12,1.57062e-12,20
1.57062e-12,1.96327e-12,11
1.96327e-12,2.35591e-12,9
2.35591e-12,2.74856e-12,9
2.74856e-12,3.1412e-12,9
3.1412e-12,3.53384e-12,9
3.53384e-12,3.92649e-12,4
3.92649e-12,4.31913e-12,5
4.31913e-12,4.71178e-12,3
4.71178e-12,5.10442e-12,4
5.10442e-12,5.49706e-12,2
5.49706e-12,5.88971e-12,5
5.88971e-12,6.28235e-12,1
6.28235e-12,6.675e-12,3
6.675e-12,7.06764e-12,1
7.06764e-12,7.46028e-12,2
7.46028e-12,7.85293e-12,1
7.85293e-12,8.24557e-12,2
8.24557e-12,8.63822e-12,0
8.63822e-12,9.03086e-12,0
9.03086e-12,9.4235e-12,0
9.4235e-12,9.81615e-12,2
