bin_left,bin_right,count
1.44329e-15,1.96714e-06,274
1.96714e-06,3.93428e-06,2
3.93428e-06,5.90142e-06,2
5.90142e-06,7.86855e-06,0
7.86855e-06,9.83569e-06,0
9.83569e-06,1.18028e-05,0
1.18028e-05,1.377e-05,0
1.377e-05,1.57371e-05,0
1.57371e-05,1.77042e-05,0
1.77042e-05,1.96714e-05,1
1.96714e-05,2.16385e-05,0
2.16385e-05,2.36057e-05,0
2.36057e-05,2.55728e-05,0
2.55728e-05,2.75399e-05,0
2.75399e-05,2.95071e-05,0
2.95071e-05,3.14742e-05,0
3.14742e-05,3.34414e-05,0
3.34414e-05,3.54085e-05,0
3.54085e-05,3.73756e-05,0
3.73756e-05,3.93428e-05,0
3.93428e-05,4.13099e-05,0
4.13099e-05,4.3277e-05,0
4.3277e-05,4.52442e-05,0
4.52442e-05,4.72113e-05,0
4.72113e-05,4.91785e-05,1
