bin_left,bin_right,count
8.30447e-14,0.029037,122
0.029037,0.058074,18
0.058074,0.0871109,15
0.0871109,0.116148,12
0.116148,0.145185,3
0.145185,0.174222,10
0.174222,0.203259,6
0.203259,0.232296,10
0.232296,0.261333,5
0.261333,0.29037,3
0.29037,0.319407,6
0.319407,0.348444,5
0.348444,0.377481,6
0.377481,0.406518,7
0.406518,0.435555,6
0.435555,0.464592,5
0.464592,0.493629,4
0.493629,0.522666,3
0.522666,0.551703,8
0.551703,0.58074,6
0.58074,0.609777,4
0.609777,0.638814,4
0.638814,0.667851,2
0.667851,0.696888,5
0.696888,0.725925,5
