bin_left,bin_right,count
8.37004e-16,2.10959e-05,276
2.10959e-05,4.21918e-05,1
4.21918e-05,6.32877e-05,0
6.32877e-05,8.43836e-05,0
8.43836e-05,0.000105479,0
0.000105479,0.000126575,2
0.000126575,0.000147671,0
0.000147671,0.000168767,0
0.000168767,0.000189863,0
0.000189863,0.000210959,0
0.000210959,0.000232055,0
0.000232055,0.000253151,0
0.000253151,0.000274247,0
0.000274247,0.000295343,0
0.000295343,0.000316438,0
0.000316438,0.000337534,0
0.000337534,0.00035863,0
0.00035863,0.000379726,0
0.000379726,0.000400822,0
0.000400822,0.000421918,0
0.000421918,0.000443014,0
0.000443014,0.00046411,0
0.00046411,0.000485206,0
0.000485206,0.000506302,0
0.000506302,0.000527397,1
