bin_left,bin_right,count
3.72312e-18,4.54805e-11,279
4.54805e-11,9.09609e-11,0
9.09609e-11,1.36441e-10,0
1.36441e-10,1.81922e-10,0
1.81922e-10,2.27402e-10,0
2.27402e-10,2.72883e-10,0
2.72883e-10,3.18363e-10,0
3.18363e-10,3.63844e-10,0
3.63844e-10,4.09324e-10,0
4.09324e-10,4.54805e-10,0
4.54805e-10,5.00285e-10,0
5.00285e-10,5.45766e-10,0
5.45766e-10,5.91246e-10,0
5.91246e-10,6.36726e-10,0
6.36726e-10,6.82207e-10,0
6.82207e-10,7.27687e-10,0
7.27687e-10,7.73168e-10,0
7.73168e-10,8.18648e-10,0
8.18648e-10,8.64129e-10,0
8.64129e-10,9.09609e-10,0
9.09609e-10,9.5509e-10,0
9.5509e-10,1.00057e-09,0
1.00057e-09,1.04605e-09,0
1.04605e-09,1.09153e-09,0
1.09153e-09,1.13701e-09,1
