bin_left,bin_right,count
2.10075e-15,8.57207e-05,277
8.57207e-05,0.000171441,2
0.000171441,0.000257162,0
0.000257162,0.000342883,0
0.000342883,0.000428603,0
0.000428603,0.000514324,0
0.000514324,0.000600045,0
0.000600045,0.000685765,0
0.000685765,0.000771486,0
0.000771486,0.000857207,0
0.000857207,0.000942927,0
0.000942927,0.00102865,0
0.00102865,0.00111437,0
0.00111437,0.00120009,0
0.00120009,0.00128581,0
0.00128581,0.00137153,0
0.00137153,0.00145725,0
0.00145725,0.00154297,0
0.00154297,0.00162869,0
0.00162869,0.00171441,0
0.00171441,0.00180013,0
0.00180013,0.00188585,0
0.00188585,0.00197158,0
0.00197158,0.0020573,0
0.0020573,0.00214302,1
