bin_left,bin_right,count
3.7792e-13,2.63906e-11,262
2.63906e-11,5.24033e-11,5
5.24033e-11,7.8416e-11,5
7.8416e-11,1.04429e-10,2
1.04429e-10,1.30441e-10,0
1.30441e-10,1.56454e-10,0
1.56454e-10,1.82467e-10,0
1.82467e-10,2.0848e-10,0
2.0848e-10,2.34492e-10,2
2.34492e-10,2.60505e-10,0
2.60505e-10,2.86518e-10,0
2.86518e-10,3.1253e-10,1
3.1253e-10,3.38543e-10,1
3.38543e-10,3.64556e-10,0
3.64556e-10,3.90568e-10,1
3.90568e-10,4.16581e-10,0
4.16581e-10,4.42594e-10,0
4.42594e-10,4.68607e-10,0
4.68607e-10,4.94619e-10,0
4.94619e-10,5.20632e-10,0
5.20632e-10,5.46645e-10,0
5.46645e-10,5.72657e-10,0
5.72657e-10,5.9867e-10,0
5.9867e-10,6.24683e-10,0
6.24683e-10,6.50695e-10,1
