bin_left,bin_right,count
7.77156e-16,9.83556e-07,274
9.83556e-07,1.96711e-06,2
1.96711e-06,2.95067e-06,2
2.95067e-06,3.93422e-06,0
3.93422e-06,4.91778e-06,0
4.91778e-06,5.90133e-06,0
5.90133e-06,6.88489e-06,0
6.88489e-06,7.86845e-06,0
7.86845e-06,8.852e-06,0
8.852e-06,9.83556e-06,1
9.83556e-06,1.08191e-05,0
1.08191e-05,1.18027e-05,0
1.18027e-05,1.27862e-05,0
1.27862e-05,1.37698e-05,0
1.37698e-05,1.47533e-05,0
1.47533e-05,1.57369e-05,0
1.57369e-05,1.67204e-05,0
1.67204e-05,1.7704e-05,0
1.7704e-05,1.86876e-05,0
1.86876e-05,1.96711e-05,0
1.96711e-05,2.06547e-05,0
2.06547e-05,2.16382e-05,0
2.16382e-05,2.26218e-05,0
2.26218e-05,2.36053e-05,0
2.36053e-05,2.45889e-05,1
