bin_left,bin_right,count
1.53002e-18,2.35954e-11,279
2.35954e-11,4.71908e-11,0
4.71908e-11,7.07862e-11,0
7.07862e-11,9.43816e-11,0
9.43816e-11,1.17977e-10,0
1.17977e-10,1.41572e-10,0
1.41572e-10,1.65168e-10,0
1.65168e-10,1.88763e-10,0
1.88763e-10,2.12359e-10,0
2.12359e-10,2.35954e-10,0
2.35954e-10,2.59549e-10,0
2.59549e-10,2.83145e-10,0
2.83145e-10,3.0674e-10,0
3.0674e-10,3.30336e-10,0
3.30336e-10,3.53931e-10,0
3.53931e-10,3.77526e-10,0
3.77526e-10,4.01122e-10,0
4.01122e-10,4.24717e-10,0
4.24717e-10,4.48313e-10,0
4.48313e-10,4.71908e-10,0
4.71908e-10,4.95503e-10,0
4.95503e-10,5.19099e-10,0
5.19099e-10,5.42694e-10,0
5.42694e-10,5.6629e-10,0
5.6629e-10,5.89885e-10,1
