bin_left,bin_right,count
0,1.33227e-17,185
1.33227e-17,2.66454e-17,2
2.66454e-17,3.9968e-17,3
3.9968e-17,5.32907e-17,0
5.32907e-17,6.66134e-17,24
6.66134e-17,7.99361e-17,0
7.99361e-17,9.32587e-17,0
9.32587e-17,1.06581e-16,0
1.06581e-16,1.19904e-16,39
1.19904e-16,1.33227e-16,0
1.33227e-16,1.46549e-16,0
1.46549e-16,1.59872e-16,0
1.59872e-16,1.73195e-16,4
1.73195e-16,1.86517e-16,0
1.86517e-16,1.9984e-16,0
1.9984e-16,2.13163e-16,0
2.13163e-16,2.26485e-16,20
2.26485e-16,2.39808e-16,0
2.39808e-16,2.53131e-16,0
2.53131e-16,2.66454e-16,0
2.66454e-16,2.79776e-16,1
2.79776e-16,2.93099e-16,0
2.93099e-16,3.06422e-16,0
3.06422e-16,3.19744e-16,0
3.19744e-16,3.33067e-16,2
