bin_left,bin_right,count
3.56865e-16,0.0299147,135
0.0299147,0.0598294,14
0.0598294,0.0897442,10
0.0897442,0.119659,11
0.119659,0.149574,7
0.149574,0.179488,6
0.179488,0.209403,9
0.209403,0.239318,6
0.239318,0.269232,4
0.269232,0.299147,6
0.299147,0.329062,8
0.329062,0.358977,3
0.358977,0.388891,6
0.388891,0.418806,7
0.418806,0.448721,3
0.448721,0.478636,3
0.478636,0.50855,11
0.50855,0.538465,4
0.538465,0.56838,8
0.56838,0.598294,4
0.598294,0.628209,2
0.628209,0.658124,0
0.658124,0.688039,2
0.688039,0.717953,8
0.717953,0.747868,3
