bin_left,bin_right,count
4.78784e-16,4.28596e-05,277
4.28596e-05,8.57193e-05,2
8.57193e-05,0.000128579,0
0.000128579,0.000171439,0
0.000171439,0.000214298,0
0.000214298,0.000257158,0
0.000257158,0.000300017,0
0.000300017,0.000342877,0
0.000342877,0.000385737,0
0.000385737,0.000428596,0
0.000428596,0.000471456,0
0.000471456,0.000514316,0
0.000514316,0.000557175,0
0.000557175,0.000600035,0
0.000600035,0.000642894,0
0.000642894,0.000685754,0
0.000685754,0.000728614,0
0.000728614,0.000771473,0
0.000771473,0.000814333,0
0.000814333,0.000857193,0
0.000857193,0.000900052,0
0.000900052,0.000942912,0
0.000942912,0.000985772,0
0.000985772,0.00102863,0
0.00102863,0.00107149,1
