bin_left,bin_right,count
5.83734e-15,4.22117e-05,276
4.22117e-05,8.44234e-05,1
8.44234e-05,0.000126635,0
0.000126635,0.000168847,0
0.000168847,0.000211059,0
0.000211059,0.00025327,2
0.00025327,0.000295482,0
0.000295482,0.000337694,0
0.000337694,0.000379905,0
0.000379905,0.000422117,0
0.000422117,0.000464329,0
0.000464329,0.000506541,0
0.000506541,0.000548752,0
0.000548752,0.000590964,0
0.000590964,0.000633176,0
0.000633176,0.000675388,0
0.000675388,0.000717599,0
0.000717599,0.000759811,0
0.000759811,0.000802023,0
0.000802023,0.000844234,0
0.000844234,0.000886446,0
0.000886446,0.000928658,0
0.000928658,0.00097087,0
0.00097087,0.00101308,0
0.00101308,0.00105529,1
