bin_left,bin_right,count
1.36202e-15,2.52097e-09,80
2.52097e-09,5.04194e-09,24
5.04194e-09,7.56291e-09,18
7.56291e-09,1.00839e-08,14
1.00839e-08,1.26049e-08,10
1.26049e-08,1.51258e-08,11
1.51258e-08,1.76468e-08,4
1.76468e-08,2.01678e-08,8
2.01678e-08,2.26887e-08,4
2.26887e-08,2.52097e-08,2
2.52097e-08,2.77307e-08,0
2.77307e-08,3.02516e-08,2
3.02516e-08,3.27726e-08,1
3.27726e-08,3.52936e-08,0
3.52936e-08,3.78146e-08,1
3.78146e-08,4.03355e-08,0
4.03355e-08,4.28565e-08,0
4.28565e-08,4.53775e-08,0
4.53775e-08,4.78984e-08,0
4.78984e-08,5.04194e-08,0
5.04194e-08,5.29404e-08,0
5.29404e-08,5.54613e-08,0
5.54613e-08,5.79823e-08,0
5.79823e-08,6.05033e-08,0
6.05033e-08,6.30243e-08,1
