bin_left,bin_right,count
4.03813e-11,6.18023e-05,171
6.18023e-05,0.000123605,3
0.000123605,0.000185407,1
0.000185407,0.000247209,1
0.000247209,0.000309011,0
0.000309011,0.000370814,0
0.000370814,0.000432616,0
0.000432616,0.000494418,1
0.000494418,0.000556221,0
0.000556221,0.000618023,0
0.000618023,0.000679825,1
0.000679825,0.000741627,1
0.000741627,0.00080343,0
0.00080343,0.000865232,0
0.000865232,0.000927034,0
0.000927034,0.000988836,0
0.000988836,0.00105064,0
0.00105064,0.00111244,0
0.00111244,0.00117424,0
0.00117424,0.00123605,0
0.00123605,0.00129785,0
0.00129785,0.00135965,0
0.00135965,0.00142145,0
0.00142145,0.00148325,0
0.00148325,0.00154506,1
