bin_left,bin_right,count
1.34394e-11,1.83996e-09,57
1.83996e-09,3.66649e-09,30
3.66649e-09,5.49301e-09,19
5.49301e-09,7.31953e-09,15
7.31953e-09,9.14606e-09,13
9.14606e-09,1.09726e-08,13
1.09726e-08,1.27991e-08,6
1.27991e-08,1.46256e-08,4
1.46256e-08,1.64521e-08,1
1.64521e-08,1.82787e-08,1
1.82787e-08,2.01052e-08,1
2.01052e-08,2.19317e-08,0
2.19317e-08,2.37582e-08,2
2.37582e-08,2.55848e-08,3
2.55848e-08,2.74113e-08,1
2.74113e-08,2.92378e-08,3
2.92378e-08,3.10643e-08,2
3.10643e-08,3.28909e-08,1
3.28909e-08,3.47174e-08,0
3.47174e-08,3.65439e-08,0
3.65439e-08,3.83704e-08,2
3.83704e-08,4.0197e-08,1
4.0197e-08,4.20235e-08,2
4.20235e-08,4.385e-08,0
4.385e-08,4.56765e-08,3
