bin_left,bin_right,count
1.31661e-10,0.00268346,177
0.00268346,0.00536692,1
0.00536692,0.00805038,0
0.00805038,0.0107338,0
0.0107338,0.0134173,0
0.0134173,0.0161008,0
0.0161008,0.0187842,0
0.0187842,0.0214677,1
0.0214677,0.0241512,0
0.0241512,0.0268346,0
0.0268346,0.0295181,0
0.0295181,0.0322015,0
0.0322015,0.034885,0
0.034885,0.0375685,0
0.0375685,0.0402519,0
0.0402519,0.0429354,0
0.0429354,0.0456188,0
0.0456188,0.0483023,0
0.0483023,0.0509858,0
0.0509858,0.0536692,0
0.0536692,0.0563527,0
0.0563527,0.0590362,0
0.0590362,0.0617196,0
0.0617196,0.0644031,0
0.0644031,0.0670865,1
