bin_left,bin_right,count
1.08762e-11,5.61614e-09,59
5.61614e-09,1.12214e-08,34
1.12214e-08,1.68267e-08,23
1.68267e-08,2.24319e-08,13
2.24319e-08,2.80372e-08,8
2.80372e-08,3.36424e-08,13
3.36424e-08,3.92477e-08,5
3.92477e-08,4.4853e-08,5
4.4853e-08,5.04582e-08,3
5.04582e-08,5.60635e-08,4
5.60635e-08,6.16687e-08,2
6.16687e-08,6.7274e-08,2
6.7274e-08,7.28793e-08,2
7.28793e-08,7.84845e-08,1
7.84845e-08,8.40898e-08,1
8.40898e-08,8.9695e-08,1
8.9695e-08,9.53003e-08,0
9.53003e-08,1.00906e-07,1
1.00906e-07,1.06511e-07,1
1.06511e-07,1.12116e-07,0
1.12116e-07,1.17721e-07,0
1.17721e-07,1.23327e-07,0
1.23327e-07,1.28932e-07,0
1.28932e-07,1.34537e-07,0
1.34537e-07,1.40142e-07,2
