bin_left,bin_right,count
4.03755e-11,6.18185e-05,171
6.18185e-05,0.000123637,3
0.000123637,0.000185456,1
0.000185456,0.000247274,1
0.000247274,0.000309093,0
0.000309093,0.000370911,0
0.000370911,0.00043273,0
0.00043273,0.000494548,1
0.000494548,0.000556367,0
0.000556367,0.000618185,0
0.000618185,0.000680004,1
0.000680004,0.000741822,1
0.000741822,0.000803641,0
0.000803641,0.000865459,0
0.000865459,0.000927278,0
0.000927278,0.000989096,0
0.000989096,0.00105091,0
0.00105091,0.00111273,0
0.00111273,0.00117455,0
0.00117455,0.00123637,0
0.00123637,0.00129819,0
0.00129819,0.00136001,0
0.00136001,0.00142183,0
0.00142183,0.00148364,0
0.00148364,0.00154546,1
