bin_left,bin_right,count
3.91996e-11,0.0297615,78
0.0297615,0.059523,10
0.059523,0.0892845,9
0.0892845,0.119046,5
0.119046,0.148807,4
0.148807,0.178569,3
0.178569,0.20833,3
0.20833,0.238092,4
0.238092,0.267853,11
0.267853,0.297615,6
0.297615,0.327376,3
0.327376,0.357138,1
0.357138,0.386899,3
0.386899,0.416661,2
0.416661,0.446422,3
0.446422,0.476184,1
0.476184,0.505945,4
0.505945,0.535707,5
0.535707,0.565468,1
0.565468,0.59523,5
0.59523,0.624991,3
0.624991,0.654753,2
0.654753,0.684514,4
0.684514,0.714276,1
0.714276,0.744037,9
