bin_left,bin_right,count
3.92353e-11,1.85458e-09,54
1.85458e-09,3.66992e-09,30
3.66992e-09,5.48527e-09,24
5.48527e-09,7.30061e-09,13
7.30061e-09,9.11596e-09,7
9.11596e-09,1.09313e-08,10
1.09313e-08,1.27466e-08,8
1.27466e-08,1.4562e-08,6
1.4562e-08,1.63773e-08,3
1.63773e-08,1.81927e-08,0
1.81927e-08,2.0008e-08,3
2.0008e-08,2.18234e-08,1
2.18234e-08,2.36387e-08,4
2.36387e-08,2.54541e-08,2
2.54541e-08,2.72694e-08,1
2.72694e-08,2.90847e-08,2
2.90847e-08,3.09001e-08,2
3.09001e-08,3.27154e-08,0
3.27154e-08,3.45308e-08,1
3.45308e-08,3.63461e-08,2
3.63461e-08,3.81615e-08,2
3.81615e-08,3.99768e-08,2
3.99768e-08,4.17922e-08,1
4.17922e-08,4.36075e-08,1
4.36075e-08,4.54228e-08,1
