function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
erfc,c_arb,180,,,,1.40409e-06,0.369981,
erfc,jax_basic,180,7.70704e-09,4.56765e-08,0.25,1.40335e-06,30.3524,
erfc,jax_adaptive,180,0.173058,0.735603,0,1.01162e-06,5.90202,
erfc,jax_rigorous,180,0.173058,0.735603,0,1.01162e-06,4.72205,
erfc,scipy,180,0.173058,0.735603,0.0555556,,0.028579,
erfc,jax_scipy,180,0.173058,0.735603,0.0555556,,7.51741,
erfc,jax_point,180,1.15627e-08,5.98142e-08,1,,7.41203,
erfc,mpmath,180,0.173058,0.735603,0.0555556,,5.67037,
besseli,c_arb,180,,,,4.71616e-06,0.872492,
besseli,jax_basic,180,1.06483e-07,2.35139e-06,1,4.15208e-15,9.5765,
besseli,jax_adaptive,180,1.06483e-07,2.35139e-06,0,7.03526e-06,19.5415,
besseli,jax_rigorous,180,1.06483e-07,2.3514e-06,0,7.03526e-06,41.3216,
besseli,scipy,180,1.17059e-12,7.75557e-12,1,,0.148802,
besseli,jax_point,180,2.23806e-07,3.05243e-06,1,,9.38898,
besseli,mpmath,180,1.17019e-12,7.74847e-12,1,,38.6754,
gamma,c_arb,180,,,,4.6934e-06,0.717484,
gamma,jax_basic,180,1.89905e-08,1.40142e-07,0.283333,4.70442e-06,10.2657,
gamma,jax_adaptive,180,1.89943e-08,1.40182e-07,0.283333,4.70444e-06,1.86236,
gamma,jax_rigorous,180,1.89943e-08,1.40182e-07,0.283333,4.70446e-06,3.54707,
gamma,scipy,180,1.03746e-11,8.34969e-10,1,,0.011866,
gamma,jax_scipy,180,7.88369e-07,5.41166e-06,0.561111,,5.35692,
gamma,jax_point,180,3.76896e-08,2.02155e-07,1,,9.30087,
gamma,mpmath,180,1.03746e-11,8.34968e-10,1,,8.2768,
besselj,c_arb,180,,,,3.49806e-07,1.06598,
besselj,jax_basic,180,6.651e-09,6.30243e-08,1,4.00301e-16,8.80915,
besselj,jax_adaptive,180,6.651e-09,6.30243e-08,0,7.56794e-07,19.4057,
besselj,jax_rigorous,180,6.65097e-09,6.30242e-08,0,7.56794e-07,31.9373,
besselj,scipy,180,1.46963e-13,1.20866e-11,1,,0.221424,
besselj,jax_point,180,1.10526e-08,8.83133e-08,1,,13.0815,
besselj,mpmath,180,1.47078e-13,1.20865e-11,1,,50.0229,
besselk,c_arb,180,,,,0.579024,2.37862,
besselk,jax_basic,180,0.00252325,0.352566,1,1.44713e-11,14.6585,
besselk,jax_adaptive,180,0.00252325,0.352566,0.244444,0.590496,25.7227,
besselk,jax_rigorous,180,0.00252406,0.353021,0.244444,0.590487,43.0185,
besselk,scipy,180,24.0451,996.011,0.616667,,0.13712,
besselk,jax_point,180,0.00572937,0.712577,1,,17.6229,
besselk,mpmath,180,24.0451,996.011,0.616667,,310.457,
bessely,c_arb,180,,,,0.347465,0.89127,
bessely,jax_basic,180,0.000525664,0.0670865,1,8.72173e-12,14.652,
bessely,jax_adaptive,180,0.000525664,0.0670865,0.377778,0.353562,33.1852,
bessely,jax_rigorous,180,0.000527783,0.0674643,0.377778,0.353557,65.2747,
bessely,scipy,180,136.084,19482,0.605556,,1.17796,
bessely,jax_point,180,0.00377535,0.622652,1,,16.4257,
bessely,mpmath,180,136.084,19482,0.605556,,123.993,
erf,c_arb,180,,,,1.4118e-06,0.611437,
erf,jax_basic,180,8.05127e-09,4.54228e-08,0.327778,1.40945e-06,29.8051,
erf,jax_adaptive,180,0.194395,0.744037,0,9.53708e-07,3.49567,
erf,jax_rigorous,180,0.194395,0.744037,0,9.53708e-07,3.97328,
erf,scipy,180,0.194395,0.744037,0.05,,0.037441,
erf,jax_scipy,180,0.194395,0.744038,0.05,,14.5739,
erf,jax_point,180,1.24395e-08,6.16316e-08,1,,8.91763,
erf,mpmath,180,0.194395,0.744037,0.05,,6.99704,
CubesselK,c_arb,180,,,,0.00704336,1.70336,
CubesselK,jax_basic,180,2.47984e-05,0.00154546,1,1.54838e-13,20.0505,
CubesselK,jax_adaptive,180,2.47984e-05,0.00154546,0.272222,0.00698398,34.3884,
CubesselK,jax_rigorous,180,2.48108e-05,0.00154506,0.272222,0.00698393,66.3313,
CubesselK,scipy,180,233.247,38079.8,0.633333,,0.141276,
CubesselK,jax_point,180,1.86906e-05,0.00102742,1,,15.1368,
CubesselK,mpmath,180,233.247,38079.8,0.633333,,280.747,
