bin_left,bin_right,count
3.87518e-15,9.40559e-08,134
9.40559e-08,1.88112e-07,19
1.88112e-07,2.82168e-07,12
2.82168e-07,3.76223e-07,5
3.76223e-07,4.70279e-07,1
4.70279e-07,5.64335e-07,2
5.64335e-07,6.58391e-07,1
6.58391e-07,7.52447e-07,1
7.52447e-07,8.46503e-07,1
8.46503e-07,9.40559e-07,0
9.40559e-07,1.03461e-06,1
1.03461e-06,1.12867e-06,0
1.12867e-06,1.22273e-06,1
1.22273e-06,1.31678e-06,0
1.31678e-06,1.41084e-06,0
1.41084e-06,1.50489e-06,1
1.50489e-06,1.59895e-06,0
1.59895e-06,1.69301e-06,0
1.69301e-06,1.78706e-06,0
1.78706e-06,1.88112e-06,0
1.88112e-06,1.97517e-06,0
1.97517e-06,2.06923e-06,0
2.06923e-06,2.16328e-06,0
2.16328e-06,2.25734e-06,0
2.25734e-06,2.3514e-06,1
