bin_left,bin_right,count
9.15934e-16,1.62717e-05,358
1.62717e-05,3.25433e-05,0
3.25433e-05,4.8815e-05,0
4.8815e-05,6.50867e-05,0
6.50867e-05,8.13583e-05,0
8.13583e-05,9.763e-05,1
9.763e-05,0.000113902,0
0.000113902,0.000130173,0
0.000130173,0.000146445,0
0.000146445,0.000162717,0
0.000162717,0.000178988,0
0.000178988,0.00019526,0
0.00019526,0.000211532,0
0.000211532,0.000227803,0
0.000227803,0.000244075,0
0.000244075,0.000260347,0
0.000260347,0.000276618,0
0.000276618,0.00029289,0
0.00029289,0.000309162,0
0.000309162,0.000325433,0
0.000325433,0.000341705,0
0.000341705,0.000357977,0
0.000357977,0.000374248,0
0.000374248,0.00039052,0
0.00039052,0.000406792,1
