bin_left,bin_right,count
4.40082e-17,4.96845e-11,359
4.96845e-11,9.93689e-11,0
9.93689e-11,1.49053e-10,0
1.49053e-10,1.98738e-10,0
1.98738e-10,2.48422e-10,0
2.48422e-10,2.98107e-10,0
2.98107e-10,3.47791e-10,0
3.47791e-10,3.97475e-10,0
3.97475e-10,4.4716e-10,0
4.4716e-10,4.96844e-10,0
4.96844e-10,5.46529e-10,0
5.46529e-10,5.96213e-10,0
5.96213e-10,6.45898e-10,0
6.45898e-10,6.95582e-10,0
6.95582e-10,7.45266e-10,0
7.45266e-10,7.94951e-10,0
7.94951e-10,8.44635e-10,0
8.44635e-10,8.9432e-10,0
8.9432e-10,9.44004e-10,0
9.44004e-10,9.93689e-10,0
9.93689e-10,1.04337e-09,0
1.04337e-09,1.09306e-09,0
1.09306e-09,1.14274e-09,0
1.14274e-09,1.19243e-09,0
1.19243e-09,1.24211e-09,1
