bin_left,bin_right,count
1.62977e-17,2.58102e-11,359
2.58102e-11,5.16204e-11,0
5.16204e-11,7.74307e-11,0
7.74307e-11,1.03241e-10,0
1.03241e-10,1.29051e-10,0
1.29051e-10,1.54861e-10,0
1.54861e-10,1.80672e-10,0
1.80672e-10,2.06482e-10,0
2.06482e-10,2.32292e-10,0
2.32292e-10,2.58102e-10,0
2.58102e-10,2.83912e-10,0
2.83912e-10,3.09723e-10,0
3.09723e-10,3.35533e-10,0
3.35533e-10,3.61343e-10,0
3.61343e-10,3.87153e-10,0
3.87153e-10,4.12963e-10,0
4.12963e-10,4.38774e-10,0
4.38774e-10,4.64584e-10,0
4.64584e-10,4.90394e-10,0
4.90394e-10,5.16204e-10,0
5.16204e-10,5.42015e-10,0
5.42015e-10,5.67825e-10,0
5.67825e-10,5.93635e-10,0
5.93635e-10,6.19445e-10,0
6.19445e-10,6.45255e-10,1
