bin_left,bin_right,count
6.4948e-15,1.04715e-05,356
1.04715e-05,2.0943e-05,0
2.0943e-05,3.14145e-05,2
3.14145e-05,4.1886e-05,0
4.1886e-05,5.23575e-05,0
5.23575e-05,6.2829e-05,0
6.2829e-05,7.33005e-05,0
7.33005e-05,8.3772e-05,0
8.3772e-05,9.42435e-05,0
9.42435e-05,0.000104715,1
0.000104715,0.000115186,0
0.000115186,0.000125658,0
0.000125658,0.000136129,0
0.000136129,0.000146601,0
0.000146601,0.000157072,0
0.000157072,0.000167544,0
0.000167544,0.000178015,0
0.000178015,0.000188487,0
0.000188487,0.000198958,0
0.000198958,0.00020943,0
0.00020943,0.000219901,0
0.000219901,0.000230373,0
0.000230373,0.000240844,0
0.000240844,0.000251316,0
0.000251316,0.000261787,1
