bin_left,bin_right,count
3.76477e-13,3.10184e-11,333
3.10184e-11,6.16604e-11,11
6.16604e-11,9.23023e-11,7
9.23023e-11,1.22944e-10,1
1.22944e-10,1.53586e-10,0
1.53586e-10,1.84228e-10,0
1.84228e-10,2.1487e-10,0
2.1487e-10,2.45512e-10,1
2.45512e-10,2.76154e-10,1
2.76154e-10,3.06796e-10,0
3.06796e-10,3.37438e-10,0
3.37438e-10,3.6808e-10,1
3.6808e-10,3.98722e-10,1
3.98722e-10,4.29364e-10,1
4.29364e-10,4.60006e-10,0
4.60006e-10,4.90648e-10,1
4.90648e-10,5.2129e-10,0
5.2129e-10,5.51932e-10,0
5.51932e-10,5.82573e-10,0
5.82573e-10,6.13215e-10,1
6.13215e-10,6.43857e-10,0
6.43857e-10,6.74499e-10,0
6.74499e-10,7.05141e-10,0
7.05141e-10,7.35783e-10,0
7.35783e-10,7.66425e-10,1
