bin_left,bin_right,count
2.81546e-15,1.51287e-05,357
1.51287e-05,3.02574e-05,0
3.02574e-05,4.53861e-05,0
4.53861e-05,6.05148e-05,0
6.05148e-05,7.56435e-05,1
7.56435e-05,9.07722e-05,0
9.07722e-05,0.000105901,0
0.000105901,0.00012103,0
0.00012103,0.000136158,0
0.000136158,0.000151287,0
0.000151287,0.000166416,0
0.000166416,0.000181544,0
0.000181544,0.000196673,0
0.000196673,0.000211802,1
0.000211802,0.00022693,0
0.00022693,0.000242059,0
0.000242059,0.000257188,0
0.000257188,0.000272317,0
0.000272317,0.000287445,0
0.000287445,0.000302574,0
0.000302574,0.000317703,0
0.000317703,0.000332831,0
0.000332831,0.00034796,0
0.00034796,0.000363089,0
0.000363089,0.000378217,1
