bin_left,bin_right,count
1.83881e-16,8.13134e-06,358
8.13134e-06,1.62627e-05,0
1.62627e-05,2.4394e-05,0
2.4394e-05,3.25254e-05,0
3.25254e-05,4.06567e-05,0
4.06567e-05,4.8788e-05,1
4.8788e-05,5.69194e-05,0
5.69194e-05,6.50507e-05,0
6.50507e-05,7.3182e-05,0
7.3182e-05,8.13134e-05,0
8.13134e-05,8.94447e-05,0
8.94447e-05,9.75761e-05,0
9.75761e-05,0.000105707,0
0.000105707,0.000113839,0
0.000113839,0.00012197,0
0.00012197,0.000130101,0
0.000130101,0.000138233,0
0.000138233,0.000146364,0
0.000146364,0.000154495,0
0.000154495,0.000162627,0
0.000162627,0.000170758,0
0.000170758,0.000178889,0
0.000178889,0.000187021,0
0.000187021,0.000195152,0
0.000195152,0.000203283,1
