bin_left,bin_right,count
3.4972e-15,5.23567e-06,356
5.23567e-06,1.04713e-05,0
1.04713e-05,1.5707e-05,2
1.5707e-05,2.09427e-05,0
2.09427e-05,2.61783e-05,0
2.61783e-05,3.1414e-05,0
3.1414e-05,3.66497e-05,0
3.66497e-05,4.18853e-05,0
4.18853e-05,4.7121e-05,0
4.7121e-05,5.23567e-05,1
5.23567e-05,5.75923e-05,0
5.75923e-05,6.2828e-05,0
6.2828e-05,6.80636e-05,0
6.80636e-05,7.32993e-05,0
7.32993e-05,7.8535e-05,0
7.8535e-05,8.37706e-05,0
8.37706e-05,8.90063e-05,0
8.90063e-05,9.4242e-05,0
9.4242e-05,9.94776e-05,0
9.94776e-05,0.000104713,0
0.000104713,0.000109949,0
0.000109949,0.000115185,0
0.000115185,0.00012042,0
0.00012042,0.000125656,0
0.000125656,0.000130892,1
